2.020000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000284e+00
2.017000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.087999999999999901e+01
2.016000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.252499999999999858e+01
2.020000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01,4.200000000000000400e-01,4.179999999999999716e+00
2.019000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.707499999999999929e+01
2.018000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01
2.018000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000000e+01
2.020000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000056e-01,3.725000000000000089e+00
2.018000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.162500000000000000e+01
2.020000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.797500000000000142e+01
2.016000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.045000000000000284e+01
2.019000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,1.250000000000000000e-01,3.700000000000000178e+00
2.019000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.787500000000000000e+01
2.016000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000139e-02,3.149999999999999911e+00
2.017000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,4.000000000000000083e-02,1.769999999999999929e+01
2.017000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,1.749999999999999889e-01,2.077499999999999858e+01
2.020000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01
2.018000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.575000000000000178e+00
2.016000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.419999999999999929e+01
2.017000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.897500000000000142e+01
2.020000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.661999999999999744e+01
2.020000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.418000000000000149e+01
2.019000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,8.240000000000000213e+00
2.017000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,3.725000000000000089e+00
2.016000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,2.400000000000000000e+01,2.500000000000000139e-02,8.000000000000000000e+00
2.019000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,2.500000000000000139e-02,8.599999999999999645e+00
2.020000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00
2.019000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,8.799999999999998934e-01
2.020000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000083e-02,1.864000000000000057e+01
2.016000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,2.500000000000000139e-02,2.222500000000000142e+01
2.018000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.116666666666666607e+01
2.016000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,5.999999999999999778e-02,1.979999999999999982e+00
2.019000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000056e-01,1.250000000000001110e-01
2.018000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e-01,1.935000000000000142e+01
2.020000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000056e-01,7.240000000000000213e+00
2.017000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.617499999999999716e+01
2.020000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,4.424999999999999822e+00
2.019000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.559999999999998721e+00
2.020000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01
2.018000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,3.099999999999999645e+00
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.653999999999999915e+01
2.019000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000139e-02,3.500000000000000333e-01
2.020000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.424999999999999822e+00
2.019000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000178e+00
2.016000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.550000000000000000e+01
2.017000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.177999999999999936e+01
2.020000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.580000000000000071e+01
2.020000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+00
2.020000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,3.024999999999999911e+00
2.016000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+01
2.016000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.119999999999999929e+01
2.017000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000139e-02,9.875000000000000000e+00
2.018000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,7.424999999999999822e+00
2.016000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.277499999999999858e+01
2.020000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e+00
2.020000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000111e-01,2.925000000000000266e+00
2.019000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.500000000000000139e-02,3.200000000000000178e+00
2.018000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,2.500000000000000139e-02,1.100000000000000089e+00
2.020000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.446000000000000085e+01
2.017000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.110000000000000142e+01
2.018000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.916000000000000014e+01
2.018000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000111e-01,6.474999999999999645e+00
2.019000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,6.849999999999999645e+00
2.018000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,3.250000000000000111e-01,6.875000000000000000e+00
2.018000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.212500000000000000e+01
2.017000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.308000000000000185e+01
2.016000000000000000e+03,1.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.479999999999999538e+00
2.016000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.610000000000000142e+01
2.017000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,8.775000000000000355e+00
2.017000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,9.919999999999999929e+00
2.020000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000042e-02,2.046000000000000085e+01
2.018000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000799e-01,5.599999999999999645e+00
2.020000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.725000000000000000e+01
2.017000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000056e-01,1.297499999999999964e+01
2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,-4.199999999999999289e-01
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.350000000000000000e+01
2.020000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.814999999999999858e+01
2.019000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.483999999999999808e+01
2.018000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,8.259999999999999787e+00
2.020000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,2.362500000000000000e+01
2.019000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.500000000000000000e+01,3.250000000000000111e-01,3.375000000000000000e+00
2.017000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000167e-02,9.399999999999998357e-01
2.020000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000139e-02,8.474999999999999645e+00
2.020000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,1.749999999999999889e-01,7.974999999999999645e+00
2.017000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.530000000000000071e+01
2.016000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,1.499999999999999944e-01,1.165000000000000036e+01
2.019000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.214000000000000057e+01
2.020000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,4.749999999999999778e-01,8.150000000000000355e+00
2.018000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.339999999999999858e+01
2.020000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,8.000000000000000167e-02,5.099999999999999645e+00
2.020000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.280000000000000071e+01
2.019000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,7.499999999999999722e-02,1.597500000000000142e+01
2.018000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.199999999999999956e-01,3.560000000000000053e+00
2.019000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.200000000000000289e-01,6.900000000000000355e+00
2.017000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,-3.950000000000000178e+00
2.020000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.775000000000000355e+00
2.020000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000042e-02,3.700000000000000178e+00
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000042e-02,1.541999999999999815e+01
2.020000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000111e-01,6.299999999999999822e+00
2.018000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.442500000000000071e+01
2.016000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000001110e-01
2.016000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.419999999999999929e+01
2.019000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.358000000000000185e+01
2.016000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,4.900000000000000355e+00
2.016000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.471999999999999886e+01
2.017000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.860000000000000320e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.542500000000000071e+01
2.017000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01,1.749999999999999889e-01,1.150000000000000000e+01
2.020000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000167e-02,6.200000000000000178e+00
2.017000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000178e+00
2.017000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,7.849999999999999645e+00
2.020000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,9.349999999999999645e+00
2.018000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.166000000000000014e+01
2.020000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000139e-02,1.477500000000000036e+01
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,9.925000000000000711e+00
2.016000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,5.360000000000000320e+00
2.016000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.750000000000000444e-01,9.800000000000000711e+00
2.019000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.521999999999999886e+01
2.018000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.094999999999999929e+01
2.017000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.351999999999999957e+01
