2.020000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.040000000000000036e+00
2.016000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,7.500000000000001110e-02,1.854999999999999716e+01
2.019000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,3.250000000000000111e-01,1.205000000000000071e+01
2.018000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.332000000000000028e+01
2.020000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000711e+00
2.017000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.599999999999999867e-01,1.525999999999999979e+01
2.017000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.574999999999999289e+00
2.017000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.532500000000000107e+01
2.020000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,8.000000000000000167e-02,6.679999999999999716e+00
2.020000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.542500000000000071e+01
2.018000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.717999999999999972e+01
2.018000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.437500000000000000e+01
2.016000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.824000000000000199e+01
2.016000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,1.749999999999999889e-01,3.600000000000000089e+00
2.016000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.057499999999999929e+01
2.019000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.002500000000000036e+01
2.018000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,9.125000000000000000e+00
2.016000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,4.950000000000000178e+00
2.019000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,6.125000000000000000e+00
2.016000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.562500000000000000e+01
2.017000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,1.499999999999999944e-01,2.252499999999999858e+01
2.017000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.617500000000000071e+01
2.020000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,8.250000000000000000e+00
2.016000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.348000000000000043e+01
2.018000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.297500000000000142e+01
2.018000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.802000000000000313e+01
2.017000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.490000000000000036e+01
2.019000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.660000000000000142e+01
2.020000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000083e-02,4.320000000000000284e+00
2.019000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.047500000000000142e+01
2.016000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.369999999999999929e+01
2.017000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.197500000000000142e+01
2.020000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.499999999999999944e-01,8.650000000000000355e+00
2.016000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.800000000000000044e+00
2.017000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,2.999999999999999889e-01,1.194999999999999929e+01
2.017000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,9.719999999999998863e+00
2.019000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000278e-02,1.409999999999999964e+01
2.019000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,9.779999999999999361e+00
2.020000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.477499999999999858e+01
2.020000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e+00
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.305000000000000071e+01
2.016000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+01
2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,5.749999999999999556e-01,4.375000000000000000e+00
2.020000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000042e-02,5.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e-01,1.305000000000000071e+01
2.020000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000067e-01,1.471999999999999886e+01
2.017000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000083e-02,9.379999999999999005e+00
2.018000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.910000000000000142e+01
2.016000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000111e-01,1.789999999999999858e+01
2.020000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.080000000000000071e+00
2.019000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00
2.016000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,4.500000000000000111e-01,1.887500000000000000e+01
2.017000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01
2.016000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.371999999999999886e+01
2.019000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000278e-02,1.119999999999999929e+01
2.018000000000000000e+03,3.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,2.200000000000000289e-01,4.379999999999999893e+00
2.020000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,1.250000000000000000e-01,2.005000000000000071e+01
2.018000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.555000000000000071e+01
2.018000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.772500000000000142e+01
2.017000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,1.749999999999999889e-01,1.725000000000000000e+01
2.016000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,1.250000000000000000e-01,8.349999999999999645e+00
2.017000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,3.750000000000000000e+00
2.017000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,4.620000000000000107e+00
2.017000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000056e-01,2.799999999999999156e-01
2.016000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,3.649999999999999911e+00
2.018000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,2.200000000000000000e+01,1.749999999999999889e-01,7.325000000000000178e+00
2.019000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.017999999999999972e+01
2.018000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.788000000000000256e+01
2.019000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.025000000000000355e+00
2.020000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.799999999999999933e-01,4.679999999999999716e+00
2.020000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000036e+01
2.020000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,2.750000000000000222e-01,2.280000000000000071e+01
2.016000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.180000000000000071e+01
2.019000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.005000000000000071e+01
2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,9.599999999999999645e+00
2.019000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,1.600000000000000033e-01,6.199999999999998845e-01
2.018000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,-3.249999999999999556e-01
2.017000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.244999999999999929e+01
2.020000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,8.025000000000000355e+00
2.018000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,2.500000000000000139e-02,2.652499999999999858e+01
2.016000000000000000e+03,5.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.653999999999999915e+01
2.019000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,6.160000000000000142e+00
2.020000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,4.825000000000000178e+00
2.018000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.542500000000000071e+01
2.018000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.250000000000000000e-01,-1.649999999999999911e+00
2.019000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000083e-02,1.330000000000000071e+01
2.018000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.399999999999999911e+00
2.018000000000000000e+03,4.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.664999999999999858e+01
2.017000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000036e+01
2.019000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.447500000000000142e+01
2.017000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,7.250000000000000000e+00
2.018000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.796000000000000085e+01
2.018000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000042e-02,3.700000000000000178e+00
2.018000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,5.474999999999999645e+00
2.016000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.017500000000000071e+01
2.019000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.502500000000000036e+01
2.018000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.117999999999999972e+01
2.019000000000000000e+03,9.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000139e-02,1.294999999999999929e+01
2.016000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,1.199999999999999956e-01,2.083999999999999986e+01
2.016000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,8.199999999999999512e-01
2.018000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,2.400000000000000000e+01,2.600000000000000089e-01,5.639999999999999680e+00
2.020000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.030000000000000071e+01
2.020000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.150000000000000000e+01
2.016000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e+00
2.020000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.020000000000000462e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,1.499999999999999944e-01,1.760000000000000142e+01
2.020000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.290000000000000036e+01
2.017000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.575000000000000178e+00
2.016000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.749999999999999889e-01,3.500000000000000000e+00
2.019000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,6.474999999999999645e+00
2.019000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.527499999999999858e+01
2.016000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000278e-02,1.097499999999999964e+01
2.017000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.014999999999999858e+01
2.017000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,3.250000000000000000e+00
2.018000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.580000000000000071e+01
2.017000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000042e-02,7.979999999999999538e+00
2.016000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,4.525000000000000355e+00
2.018000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.177500000000000036e+01
2.016000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,2.780000000000000249e+00
2.019000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.185999999999999943e+01
2.018000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.346000000000000085e+01
2.020000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,1.499999999999999944e-01,7.750000000000000000e+00
2.016000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.372500000000000142e+01
2.016000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.500000000000000139e-02,1.725000000000000000e+01
2.016000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,9.474999999999999645e+00
2.016000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.798000000000000043e+01
2.016000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.574999999999999956e+00
2.017000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.149999999999999911e+00
2.017000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.119999999999999929e+01
2.018000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,9.499999999999999556e-01
2.019000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.130000000000000071e+01
2.016000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.682000000000000028e+01
2.017000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,1.617500000000000071e+01
2.019000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,9.499999999999999556e-01,2.135000000000000142e+01
2.019000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.687500000000000000e+01
2.016000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.067500000000000071e+01
2.019000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000002220e-02
2.018000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,5.820000000000000284e+00
2.019000000000000000e+03,1.200000000000000000e+01,5.000000000000000000e+00,1.800000000000000000e+01,9.499999999999999556e-01,4.750000000000000000e+00
2.020000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,3.250000000000000111e-01,2.057499999999999929e+01
2.020000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.174000000000000021e+01
2.019000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.758000000000000185e+01
